customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
3170-GWYKC,0.2209126284500587,Low,60,104.95,6236.75,2,1,0
7241-AJHFS,0.22085258259968898,Low,32,87.65,2766.4,2,1,0
3763-GCZHZ,0.22079311695130058,Low,66,104.05,6890.0,2,0,1
2001-EWBQU,0.22054168002654376,Low,60,104.7,6333.8,2,0,1
6103-LIANB,0.22012836048696446,Low,59,99.5,5861.75,1,0,0
4138-NAXED,0.22005751250825578,Low,51,81.0,4085.75,2,1,0
3707-LRWZD,0.2199934622120341,Low,32,84.05,2781.85,1,0,1
5697-GOMBF,0.21998688131272587,Low,28,35.9,973.65,0,1,1
6497-TILVL,0.21995417299747763,Low,7,50.7,350.35,1,1,0
0278-YXOOG,0.21945934711946585,Low,5,21.05,113.85,0,1,0
6985-HAYWX,0.2193832908369704,Low,26,79.3,2015.8,2,1,0
9308-ANMVE,0.21938037790243892,Low,47,55.3,2654.05,2,1,1
2782-JEEBU,0.21922433836450952,Low,21,36.0,780.15,1,1,0
7989-AWGEH,0.2191716861619519,Low,49,39.2,1838.15,1,1,1
1049-FYSYG,0.21897430718693792,Low,17,35.65,646.05,1,1,0
8547-NSBBO,0.21883917392268387,Low,35,96.75,3403.4,3,1,0
3594-IVHJZ,0.21876448783324634,Low,2,20.45,42.45,0,1,0
4350-ZTLPI,0.21855690656487714,Low,53,108.95,5718.2,2,0,0
5515-RUGKN,0.21831376000679076,Low,8,54.75,438.05,0,1,0
9572-MTILT,0.2182032251558418,Low,59,106.75,6252.9,3,1,1
3307-TLCUD,0.21808023049985598,Low,17,34.4,592.75,1,1,0
9522-BNTHX,0.21799512536010457,Low,34,56.25,1765.95,1,1,1
5440-FLBQG,0.21798039821200946,Low,69,108.4,7318.2,2,0,0
2826-UWHIS,0.21794519086051406,Low,45,81.4,3775.85,2,1,0
1725-IQNIY,0.21779969214303588,Low,54,109.75,6110.2,3,0,0
0929-PECLO,0.2177854194784725,Low,63,89.6,5538.8,1,1,0
9115-YQHGA,0.21774386124142409,Low,40,51.1,2092.9,0,1,1
5440-VHLUL,0.21773388514338649,Low,69,105.2,7386.05,2,0,0
0356-ERHVT,0.21768932540937666,Low,11,45.9,521.9,0,1,0
0136-IFMYD,0.21733787200578894,Low,69,109.95,7634.25,2,0,1
8023-QHAIO,0.21707050565602778,Low,56,76.85,4275.75,1,1,0
3192-NQECA,0.21678809084902717,Low,68,110.0,7611.85,2,0,0
5202-IVJNU,0.21672035854944804,Low,39,30.1,1131.3,0,1,0
3190-XFANI,0.21642244869794428,Low,49,100.6,5069.65,1,0,0
1395-OFUWC,0.21638982726380362,Low,43,29.3,1224.05,1,1,0
8189-HBVRW,0.2163097738217848,Low,53,90.8,4921.2,3,1,1
2293-IJWPS,0.2161370447423991,Low,57,100.75,5985.0,1,0,0
8213-TAZPM,0.21588814632791717,Low,69,108.75,7493.05,2,0,0
3521-MNKLV,0.21567179146065918,Low,24,49.7,1167.8,0,1,0
7694-VLBWQ,0.21565666543155093,Low,67,104.1,7040.85,2,0,1
2085-BOJKI,0.21557911349509518,Low,17,96.65,1588.25,1,0,0
4710-NKCAW,0.215554333235701,Low,5,64.4,316.9,2,1,0
5542-DHSXL,0.21553054864106064,Low,4,54.7,235.05,2,1,0
4007-NHVHI,0.21534058858732558,Low,56,96.85,5219.65,3,1,1
4283-IVYCI,0.21515129043091338,Low,9,64.95,547.8,1,1,0
5846-QFDFI,0.21496214516682705,Low,33,88.6,2888.7,2,1,0
0117-LFRMW,0.2148238204828342,Low,37,40.2,1448.8,2,1,0
0266-CLZKZ,0.21481043056179996,Low,67,105.65,6717.9,1,0,0
8069-YQQAJ,0.21476141561072434,Low,14,31.1,419.7,1,1,0
8992-VONJD,0.2144159899732202,Low,13,56.0,764.55,2,1,1
7803-XOCCZ,0.21389917344534953,Low,52,84.05,4326.8,2,1,0
2673-CXQEU,0.21388919248582913,Low,56,110.5,6139.5,3,0,1
4468-KAZHE,0.21384841690523007,Low,20,60.0,1259.35,1,1,1
3113-IWHLC,0.21345893826121068,Low,5,55.8,274.35,1,1,0
4419-UJMUS,0.2133906395763799,Low,69,99.35,6856.45,1,0,1
5701-ZIKJE,0.21330991405903016,Low,13,50.55,610.75,0,1,0
2041-JIJCI,0.21329608460952765,Low,5,64.0,370.25,1,1,1
3689-MOZGR,0.21311879333814499,Low,29,31.2,926.2,0,1,1
6131-FOYAS,0.21298293258893103,Low,35,59.6,2094.9,1,1,1
6300-BWMJX,0.2129474691606192,Low,59,93.35,5386.5,1,1,1
0689-DSXGL,0.21278433596872648,Low,52,85.8,4433.3,2,1,0
2988-GBIVW,0.21276886823518315,Low,70,90.85,6470.1,2,1,1
5649-TJHOV,0.21273237773564835,Low,27,36.5,1032.0,0,1,0
7299-GNVPL,0.21271198071253475,Low,23,84.4,1936.85,3,1,0
5014-WUQMG,0.2126246491713562,Low,47,96.1,4391.45,3,0,1
2894-QOJRX,0.21260654410987334,Low,25,34.0,853.0,0,1,0
5553-AOINX,0.21249050539580122,Low,66,104.9,6891.45,2,0,1
3256-EZDBI,0.21244429237590332,Low,51,29.45,1459.35,1,1,0
5074-FBGHB,0.2123769080803052,Low,64,104.65,6889.8,1,0,0
2898-LSJGD,0.212012243313118,Low,21,55.95,1157.05,1,0,1
4712-AUQZO,0.2117743169246834,Low,18,33.6,550.35,1,1,0
9835-ZIITK,0.21176403055415222,Low,66,110.85,7491.75,2,0,1
3345-PBBFH,0.2116160264064666,Low,8,49.55,393.45,1,1,0
7426-GSWPO,0.2113253808145118,Low,64,103.5,6548.65,3,1,0
2267-WTPYD,0.21128455743140503,Low,57,94.0,5438.95,2,1,0
4396-KLSEH,0.2112646921833262,Low,4,19.85,63.0,0,1,1
4827-USJHP,0.21116335380907686,Low,20,51.8,1023.85,1,1,0
3090-HAWSU,0.21111267301392253,Low,61,111.6,6876.05,2,0,0
1114-CENIM,0.2111089497233505,Low,54,55.0,3092.65,1,1,0
4622-YNKIJ,0.21110163184282643,Low,33,88.95,3027.65,2,0,1
4456-RHSNB,0.2109745680600579,Low,19,49.6,962.9,0,1,0
7351-MHQVU,0.21076589402154308,Low,6,50.95,307.6,2,1,0
5447-WZAFP,0.21072067348673926,Low,53,100.3,5200.8,2,0,0
5616-PRTNT,0.2104753156931162,Low,20,19.4,374.5,0,1,1
8945-MUQUF,0.21044520331663996,Low,51,94.8,4837.6,3,0,1
0959-WHOKV,0.21044143225808642,Low,42,99.0,4298.45,3,0,1
2229-VWQJH,0.21043980350280264,Low,24,49.3,1233.25,0,1,0
1449-XQEMT,0.21028482344837282,Low,3,19.8,58.15,0,1,0
0939-EREMR,0.21006076816739597,Low,13,53.45,718.1,0,1,0
8785-EPNCG,0.20978824782194733,Low,11,23.15,245.2,0,1,0
7740-KKCXF,0.20962039656490153,Low,51,30.05,1529.45,1,1,0
7074-STDCN,0.20959210921196708,Low,39,40.6,1494.5,0,1,1
5651-WYIPH,0.2095877767032003,Low,18,49.85,865.75,1,1,0
5066-GFJMM,0.20928136310726994,Low,3,19.9,45.75,0,1,0
4194-WHFCB,0.20925411865853413,Low,59,96.65,5580.8,2,1,0
6849-OYAMU,0.20922975585820222,Low,19,100.0,1888.65,2,0,0
6861-OKBCE,0.2092234524357902,Low,11,20.1,221.35,0,1,0
4462-CYWMH,0.20919225976541725,Low,62,89.8,5629.55,2,1,0
5402-HTOTQ,0.2088642438268234,Low,16,55.3,875.35,1,1,1
6633-SYEUS,0.2087476640301151,Low,23,83.2,2032.3,2,1,0
1329-VHWNP,0.2087323007477358,Low,7,25.05,189.95,0,1,0
9633-DENPU,0.20855381867909212,Low,47,58.6,2723.4,1,1,0
8205-OTCHB,0.20830883060715774,Low,22,43.75,903.6,1,0,0
5174-RNGBH,0.20821744550112808,Low,9,66.25,620.55,1,1,0
7824-PANSQ,0.2081986962195012,Low,58,80.65,4807.35,1,1,0
8050-WYBND,0.20811967784194607,Low,22,49.45,1031.4,0,0,0
8707-HOEDG,0.20803038180383737,Low,70,110.2,7689.8,2,0,1
6603-QWSPR,0.20773761981533845,Low,46,104.4,4904.2,2,0,0
7776-QWNFX,0.20764666288920475,Low,30,50.4,1527.5,1,1,0
0206-TBWLC,0.20756411578435016,Low,54,114.65,6049.5,3,0,0
7208-PSIHR,0.20754289983431407,Low,70,104.3,7188.5,1,0,0
1867-TJHTS,0.2073714937568921,Low,58,79.8,4526.85,2,1,0
2740-JFBOK,0.20730849390943618,Low,10,24.0,226.55,0,1,1
9052-VKDUW,0.2072669153679456,Low,65,109.4,7227.45,3,1,0
7409-JURKQ,0.2072274492592594,Low,53,111.8,5809.75,2,0,0
4905-JEFDW,0.20711973511244797,Low,11,41.6,470.6,0,0,1
2284-VFLKH,0.2070842505083921,Low,49,99.25,4920.8,1,0,0
1100-DDVRV,0.20707326607985732,Low,17,49.8,836.35,1,1,0
1548-FEHVL,0.2070151302101249,Low,61,106.2,6375.2,3,1,1
9828-QHFBK,0.20699061030954277,Low,24,51.15,1275.7,1,1,1
5619-PTMIK,0.20676616216089172,Low,46,53.1,2459.8,1,1,1
2623-DRYAM,0.20658671196989084,Low,70,101.75,7069.3,1,0,1
5527-ACHSO,0.20644328152670127,Low,11,70.5,829.3,0,1,0
6097-EQISJ,0.20639855051973696,Low,66,102.45,6615.15,2,0,0
3391-JSQEW,0.2062059028130193,Low,40,50.15,2058.5,1,1,0
9169-BSVIN,0.2060935460906443,Low,12,74.75,827.05,0,1,0
6952-OMNWB,0.20607856929522736,Low,68,80.35,5589.3,1,1,0
6789-HJBWG,0.20582131390900715,Low,12,49.4,611.65,1,1,1
7136-RVDTZ,0.2057682096488013,Low,70,45.25,3264.45,0,0,1
4816-OKWNX,0.20567233425142217,Low,50,103.4,5236.4,2,0,0
0442-ZXKVS,0.2054743635437058,Low,54,115.6,6431.05,3,0,0
5966-EMAZU,0.205175246653458,Low,64,108.5,6880.85,2,0,0
6776-TLWOI,0.20514358070269914,Low,3,19.85,64.55,0,1,0
0326-VDYXE,0.20506490589071283,Low,70,97.65,6982.5,1,0,1
8421-WZOOW,0.20499701404552476,Low,57,95.3,5567.45,2,1,0
3597-YASZG,0.2048274572604349,Low,70,104.45,7349.35,2,0,0
4010-YLMVT,0.20472162754191195,Low,56,106.6,5893.95,3,1,0
6469-MRVET,0.20460255631040053,Low,1,20.2,20.2,0,0,1
0365-TRTPY,0.20451982884053624,Low,37,91.2,3382.3,3,1,0
4765-OXPPD,0.20446403869007632,Low,9,65.0,663.05,2,1,0
5924-IFQTT,0.2044580536398972,Low,13,72.8,930.05,1,1,1
5140-FOMCQ,0.20443998699038088,Low,59,109.15,6557.75,3,0,0
7762-URZQH,0.20440667240797697,Low,66,106.05,6981.35,2,0,0
0137-UDEUO,0.2043763849355034,Low,3,19.85,63.75,0,1,0
1685-VAYJF,0.20383705131209337,Low,11,45.2,492.0,0,1,0
6067-NGCEU,0.20378099987498785,Low,65,111.05,7107.0,3,1,0
4188-FRABG,0.20375698791983976,Low,57,103.05,5925.75,3,1,1
3325-FUYCG,0.20374555231238495,Low,28,106.1,2847.4,3,0,1
5002-GCQFH,0.20364616061140708,Low,49,93.85,4733.1,3,1,0
4510-PYUSH,0.20335093910038868,Low,38,57.15,2250.65,2,1,0
1422-DGUBX,0.20331634859151707,Low,32,79.25,2619.15,1,0,1
6954-OOYZZ,0.2031266373468778,Low,18,44.35,768.05,0,1,0
9501-UKKNL,0.20306323555977443,Low,59,51.7,3005.8,0,1,1
9986-BONCE,0.20295285002343794,Low,4,20.95,85.5,0,1,0
5778-BVOFB,0.20278096745352575,Low,9,59.5,530.05,0,1,0
8901-HJXTF,0.20253940484253394,Low,12,29.2,309.1,1,1,0
2828-SLQPF,0.20242150947680948,Low,19,45.0,865.85,0,1,0
0820-FNRNX,0.2024197039836667,Low,17,66.7,1077.05,1,1,0
3766-EJLFL,0.20233611284371722,Low,68,109.05,7508.55,2,0,0
3104-OWCGK,0.202297921941612,Low,60,90.95,5453.4,2,0,1
2019-HDCZY,0.20177513767740746,Low,63,102.6,6296.75,1,0,1
9154-QDGTH,0.2017406499101807,Low,43,104.3,4451.85,1,0,0
5708-EVONK,0.2016419195781028,Low,58,93.4,5435.6,3,1,0
7143-BQIBA,0.2016182787147988,Low,10,62.25,612.95,1,1,0
8166-ORCHU,0.20158524488213683,Low,33,93.55,3055.5,3,0,1
5949-HGVJL,0.20155275384844454,Low,26,73.05,1959.5,1,1,1
2522-AHJXR,0.20137589945369558,Low,60,109.45,6572.85,2,1,0
4195-SMMNX,0.20128101181808644,Low,2,20.35,33.2,0,1,0
4869-EPIUS,0.2012062137711995,Low,56,80.9,4557.5,1,0,1
9494-BDNNC,0.20104792344573852,Low,66,95.3,6273.4,2,0,1
7636-XUHWW,0.20084466247524266,Low,2,19.9,33.7,0,1,0
9415-TPKRV,0.20078192369352155,Low,8,55.75,446.8,1,1,1
6198-PNNSZ,0.2007587375796892,Low,56,109.8,6109.65,3,0,0
3016-KSVCP,0.20058691489368463,Low,29,33.75,1009.25,0,1,0
5084-OOVCJ,0.20046869164657086,Low,17,55.35,920.5,1,1,0
4895-TMWIR,0.20039959709082755,Low,11,19.95,214.75,0,1,0
9027-YFHQJ,0.19994713008929008,Low,7,25.05,152.95,0,1,0
9821-BESNZ,0.19988583917575653,Low,66,104.25,6860.6,2,0,1
0036-IHMOT,0.19972559370927465,Low,55,103.7,5656.75,2,0,0
8148-BPLZQ,0.19957007170500177,Low,34,49.8,1734.2,1,1,1
1976-AZZPJ,0.19954216272493014,Low,7,34.2,256.6,2,1,0
7537-CBQUZ,0.19940009442372528,Low,63,109.4,7031.45,3,1,0
9432-RUVSL,0.19935964294721825,Low,48,102.5,4904.25,2,0,0
6873-UDNLD,0.19933611597470682,Low,40,67.45,2731.0,1,1,1
8450-UYIBU,0.19930784539393276,Low,35,39.85,1434.6,0,1,1
3407-QGWLG,0.19908930264498395,Low,3,20.05,75.45,0,1,0
7410-KTVFV,0.19904871983961908,Low,18,49.55,878.35,0,1,0
4753-PADAS,0.19901702204002789,Low,67,105.7,6816.95,2,0,0
4976-LNFVV,0.19896059914159334,Low,19,34.3,577.15,1,1,0
2267-FPIMA,0.19890198966668035,Low,50,94.4,4914.9,3,1,0
2165-VOEGB,0.19880144000102484,Low,46,105.2,4822.85,3,0,0
3097-PYWXL,0.1987422462708021,Low,4,19.95,82.9,0,1,1
5688-KZTSN,0.19864697897065947,Low,15,20.0,288.05,0,1,1
6258-NGCNG,0.1985209892171722,Low,7,23.5,173.0,0,1,0
9481-SFCQY,0.19844949752245955,Low,14,59.8,824.85,0,1,0
9163-GHAYE,0.1984150171573156,Low,15,48.85,736.8,1,1,1
5149-TGWDZ,0.19840463474915038,Low,21,104.55,2239.4,2,0,0
1208-DNHLN,0.19828581281483504,Low,23,48.35,1067.15,0,0,0
5651-CPDND,0.19825180537814155,Low,10,46.0,492.1,0,1,0
6946-LMSQS,0.1981760068175988,Low,25,89.05,2177.45,2,0,1
3285-UCQVC,0.19812669703571273,Low,37,28.6,973.55,0,1,0
8623-ULFNQ,0.19811630556544574,Low,26,66.05,1652.4,0,1,1
4109-CYRBD,0.1978981121151843,Low,29,51.6,1442.0,0,1,1
4003-FUSHP,0.19761534051232324,Low,19,61.55,1093.2,0,1,0
5843-TTHGI,0.19757743740925157,Low,18,50.0,892.7,0,1,0
2270-CHBFN,0.19745001241222948,Low,44,95.1,4060.55,3,1,0
3011-WQKSZ,0.19727821718161717,Low,19,20.0,377.55,0,1,1
4800-CZMPC,0.19716410929658712,Low,48,103.25,5037.55,3,0,0
4672-FOTSD,0.19709246087883486,Low,12,67.25,832.3,2,1,1
1051-GEJLJ,0.19709063306356936,Low,2,19.5,27.55,0,1,0
4129-LYCOI,0.19706510219778828,Low,67,104.0,7039.05,2,0,1
0463-WZZKO,0.1969069170847262,Low,3,20.75,67.1,0,1,0
1261-FWTTE,0.196876484166497,Low,23,34.65,768.45,0,1,0
6483-OATDN,0.19684047608596086,Low,8,51.3,411.6,1,1,0
0719-SYFRB,0.19682222348672707,Low,12,61.65,713.75,1,1,0
9143-CANJF,0.19679553808920083,Low,24,55.15,1319.85,1,1,1
9643-YBLUR,0.19674914533165733,Low,9,69.05,653.95,1,1,0
9746-MDMBK,0.19672811911923752,Low,47,113.45,5317.8,3,0,0
5423-BHIXO,0.19669944616881113,Low,32,54.2,1739.6,1,1,1
4190-MFLUW,0.19661843904684692,Low,10,55.2,528.35,0,1,0
0956-ACVZC,0.1965269296933937,Low,54,94.1,5060.9,1,0,0
6993-YCOBK,0.19633026061871828,Low,60,110.6,6586.85,2,0,1
5186-EJEGL,0.19626457812551862,Low,9,69.5,653.25,1,1,0
9254-RBFON,0.1961232228359094,Low,17,98.6,1704.95,1,0,0
8182-PNAGI,0.19587141639687844,Low,12,50.25,593.75,0,1,0
0883-EIBTI,0.1958006344024367,Low,2,19.5,31.55,0,1,0
7317-GGVPB,0.19579523291492643,Low,71,108.6,7690.9,2,0,0
2586-CWXVV,0.19560411218671198,Low,54,30.4,1621.35,1,1,1
0853-NWIFK,0.19539590540912832,Low,45,100.3,4483.95,3,0,1
4320-QMLLA,0.19534130568171648,Low,7,54.85,370.4,0,1,0
9097-ZUBYC,0.19515649554538966,Low,14,48.8,664.4,0,1,0
0487-RPVUM,0.1950932903274898,Low,61,99.4,5943.65,2,1,0
5366-OBVMR,0.1950846173339947,Low,18,50.3,908.75,0,1,0
9481-IEBZY,0.19494990486915423,Low,72,112.9,8061.5,3,1,0
6834-NXDCA,0.1949181536701236,Low,13,23.9,300.8,0,1,1
0103-CSITQ,0.19489884988850012,Low,57,109.4,6252.7,2,0,0
8003-EWNDZ,0.19483962129773147,Low,10,21.2,222.65,0,1,1
1383-EZRWL,0.19482246701435454,Low,7,20.05,164.85,0,1,0
6726-WEXXK,0.1943939811545495,Low,27,85.9,2220.1,2,0,1
0887-WBJVH,0.1942493353820023,Low,53,93.45,4872.2,1,0,1
4853-RULSV,0.1940633823192118,Low,70,104.0,7250.15,2,0,0
0871-OPBXW,0.19404910387165175,Low,2,20.05,39.25,0,1,0
4439-YRNVD,0.19400015874664753,Low,10,36.25,374.0,1,1,1
4316-XCSLJ,0.1939897364508343,Low,17,50.3,846.8,1,1,0
5360-LJCNJ,0.19379773763166036,Low,71,105.15,7555.0,2,0,0
4501-VCPFK,0.1937551021561143,Low,26,35.75,1022.5,0,1,1
0481-SUMCB,0.19371242047844334,Low,45,102.15,4735.35,1,0,0
1699-HPSBG,0.19353478007894506,Low,12,59.8,727.8,0,0,1
5067-XJQFU,0.19352396210830716,Low,66,108.45,7076.35,2,0,1
1465-LNTLJ,0.19336850352040202,Low,8,64.4,581.7,0,1,0
4476-OSWTN,0.1932272121968389,Low,69,110.55,7610.1,2,0,0
5174-ITUMV,0.19317963751620934,Low,67,105.4,6989.45,2,0,1
9053-JZFKV,0.19317904943494388,Low,67,116.2,7752.3,3,0,0
4459-BBGHE,0.19271863681747553,Low,30,44.5,1307.8,0,1,1
1258-YMZNM,0.1926100988024706,Low,27,110.5,2857.6,3,0,0
4692-NNQRU,0.19253109148989667,Low,21,79.2,1742.45,1,0,1
3086-RUCRN,0.19240410868550992,Low,66,103.1,6595.0,3,1,0
3092-IGHWF,0.1923585101142741,Low,67,87.4,5918.8,2,0,1
0191-ZHSKZ,0.19232406676936137,Low,30,74.75,2111.3,2,1,1
7766-CLTIC,0.19214699788451664,Low,10,60.95,629.55,0,1,0
4567-AKPIA,0.19207107662806497,Low,41,109.1,4454.25,2,0,0
8849-GYOKR,0.1920493100272639,Low,54,106.55,5763.3,3,0,0
1698-XFZCI,0.19197217386968482,Low,61,107.75,6521.9,3,0,1
3528-HFRIQ,0.19196141721014345,Low,71,52.3,3765.05,1,1,0
7470-MCQTK,0.19182003807049905,Low,13,48.75,633.4,0,1,0
7272-QDCKA,0.19167256116195333,Low,28,100.2,2688.45,2,0,1
2927-CVULT,0.19166074783706802,Low,53,104.05,5566.4,3,0,0
6207-WIOLX,0.19158894244709157,Low,25,58.6,1502.65,2,1,0
7251-XFOIL,0.19152988084109712,Low,61,89.2,5500.6,1,1,0
4710-FDUIZ,0.19148904768810493,Low,56,100.3,5614.45,2,0,0
8812-ZRHFP,0.19144804738683402,Low,30,86.45,2538.05,1,0,1
4986-MXSFP,0.19134531466656424,Low,2,20.0,40.9,0,1,0
2195-VVRJF,0.19131192527291335,Low,18,59.1,1011.05,1,1,0
5136-RGMZO,0.1912353056816988,Low,31,71.05,2168.15,1,1,1
0557-ASKVU,0.1911786627663958,Low,18,54.4,957.1,0,0,0
9943-VSZUV,0.1909077739410883,Low,67,75.7,5060.85,1,1,0
2801-NISEI,0.19083471077581934,Low,24,54.95,1348.5,1,1,1
0031-PVLZI,0.19048883520533938,Low,4,20.35,76.35,0,1,0
1009-IRMNA,0.1904794861838856,Low,7,20.0,137.6,0,1,0
5438-QMDDL,0.19043276285172506,Low,19,59.8,1130.85,1,1,0
1629-DQQVB,0.19038617879459965,Low,14,50.1,709.5,1,1,0
2640-LYMOV,0.19036222166033315,Low,2,19.65,38.8,0,1,0
5056-FIMPT,0.1902771578951312,Low,43,106.0,4532.3,3,0,0
2432-TFSMK,0.19023978614753578,Low,18,89.6,1633.0,1,0,0
1357-BIJKI,0.19019623334161456,Low,50,98.25,4858.7,2,0,1
0621-HJWXJ,0.1900943528116029,Low,63,81.55,5029.05,2,1,0
9033-EOXWV,0.1898787358372562,Low,12,74.05,872.65,0,0,0
6253-WRFHY,0.1897126200735622,Low,13,64.75,877.35,0,0,1
1110-KYLGQ,0.18961471431656587,Low,63,108.25,6780.1,3,1,0
7797-EJMDP,0.18961465131199204,Low,8,66.05,574.5,1,1,0
3301-LSLWQ,0.18954903630446598,Low,29,66.1,1912.15,1,1,1
6302-JGYRJ,0.18953560079347084,Low,31,79.45,2587.7,1,0,0
5336-UFNZP,0.18946390735770904,Low,65,107.45,7047.5,2,0,1
4450-MDZFX,0.18936269241426293,Low,60,74.35,4453.3,1,1,0
4307-KWMXE,0.1890491783544907,Low,10,35.75,389.8,1,1,1
6397-JNZZG,0.18899715691271662,Low,43,55.55,2342.2,1,1,0
2791-SFVEW,0.18890965735298554,Low,9,20.15,238.15,0,1,0
7526-IVLYU,0.18872489130774694,Low,3,19.65,68.35,0,1,0
4524-QCSSM,0.1885573036521938,Low,26,44.65,1156.55,2,1,0
7064-FRRSW,0.18819338175056954,Low,48,99.0,4744.35,2,0,1
6184-DYUOB,0.18815417600217937,Low,3,19.6,55.25,0,1,0
8008-ESFLK,0.1881081622527185,Low,53,110.5,5835.5,3,0,1
3413-CSSTH,0.18804631554905593,Low,41,55.7,2237.55,0,1,0
5687-DKDTV,0.18769264472914896,Low,4,20.35,77.5,0,1,0
4338-EYCER,0.18759153329422587,Low,21,54.6,1125.2,0,1,0
3255-GRXMG,0.18742404870618629,Low,18,45.65,747.2,0,1,0
0960-HUWBM,0.18735593094654845,Low,65,104.1,6700.05,1,0,0
7067-KSAZT,0.18720292957576137,Low,65,106.25,6979.8,2,0,1
1135-HIORI,0.1871413345214217,Low,64,111.45,7266.95,2,0,1
7134-MJPDY,0.18709944253390848,Low,66,102.85,6976.75,1,0,0
5730-RIITO,0.18701356225118654,Low,43,33.45,1500.25,2,1,0
0239-OXEXL,0.1869621723393473,Low,46,84.25,3847.6,3,1,0
0128-MKWSG,0.18690393497439609,Low,26,45.8,1147.0,1,1,0
6990-YNRIO,0.1868331950730852,Low,65,108.65,6937.95,2,0,0
9798-DRYDS,0.18681297380383238,Low,17,61.95,1070.7,0,0,0
9089-UOWJG,0.18681008290743256,Low,12,58.35,740.55,0,1,0
1444-VVSGW,0.18651816208829058,Low,70,115.65,7968.85,3,0,0
0471-ARVMX,0.18641761592659958,Low,62,104.85,6312.9,2,0,1
0701-TJSEF,0.18625152677621418,Low,9,68.25,576.95,1,1,0
0898-XCGTF,0.186147030688556,Low,61,96.5,5673.7,1,0,0
5337-IIWKZ,0.18593780031048218,Low,34,44.85,1442.6,0,1,1
9738-QLWTP,0.1858716876229712,Low,39,81.9,3219.75,1,0,1
2796-UUZZO,0.18577174786070558,Low,63,80.3,4896.35,2,1,0
8100-HZZLJ,0.18561526931572367,Low,43,63.95,2737.05,2,1,1
2150-UWTFY,0.18557713007405055,Low,22,61.15,1422.05,2,1,0
4558-CGYCZ,0.18545716208817342,Low,4,19.75,78.3,0,1,0
9780-FKVVF,0.18527498862861014,Low,6,59.15,336.7,1,1,0
8400-WZICQ,0.18516908565894966,Low,55,55.7,3131.8,2,1,1
7629-WIXZF,0.18506393025803322,Low,7,59.1,369.25,1,0,1
0471-LVHGK,0.18502376525330885,Low,41,73.0,3001.2,0,0,1
2924-KHUVI,0.1850006997004709,Low,56,100.55,5514.95,2,0,1
8984-EYLLL,0.18482769006958957,Low,64,105.25,6823.4,2,0,1
4360-QRAVE,0.1847897425570624,Low,37,36.65,1315.0,1,1,1
8961-QDZZJ,0.18464721848768065,Low,57,95.0,5535.8,2,0,1
0786-IVLAW,0.1845684865875109,Low,66,108.1,7238.6,2,0,0
2676-OXPPQ,0.18448603514272122,Low,6,55.7,335.65,2,1,0
0811-GSDTP,0.18439042072138054,Low,13,30.15,382.2,1,1,1
3758-CKOQL,0.1842961441440224,Low,59,107.0,6152.3,3,0,0
7636-OWBPG,0.18422769457719068,Low,12,29.35,381.2,1,1,0
1304-SEGFY,0.1842166214749976,Low,72,97.85,6841.3,1,0,1
0603-OLQDC,0.18405891323433338,Low,12,69.85,837.5,1,1,0
3780-DDGSE,0.1840321035765626,Low,35,76.05,2747.2,1,1,1
7895-VONWT,0.18398325417746345,Low,25,48.25,1293.8,0,1,1
2972-YDYUW,0.1839347996817301,Low,57,94.7,5468.95,2,0,1
5740-YHGTW,0.18389727785434856,Low,70,97.55,6669.05,3,1,0
0880-FVFWF,0.18385615588056833,Low,56,86.4,4922.4,3,1,1
7251-LJBQN,0.183735374178757,Low,40,103.75,4188.4,1,0,0
6704-UTUKK,0.1837007933062109,Low,29,45.9,1332.4,0,1,1
3313-QKNKB,0.18356160855105938,Low,59,85.55,5084.65,1,0,1
2530-ENDWQ,0.18354409125306875,Low,71,93.7,6585.35,1,0,0
5309-TAIKL,0.18343842531719093,Low,7,62.8,418.3,0,1,0
8199-ZLLSA,0.18333890266887704,Low,67,118.35,7804.15,3,0,0
6211-WHMYA,0.18327929065901846,Low,64,43.85,2751.0,1,1,1
9700-ZCLOT,0.18325134039022076,Low,2,20.0,32.7,0,1,0
6797-UCJHZ,0.18309930546844724,Low,66,104.6,6819.45,2,0,0
2717-HVIZY,0.18304180720148025,Low,8,20.05,163.6,0,1,0
4140-WJAWW,0.18300388253904892,Low,5,19.85,108.05,0,1,0
7657-DYEPJ,0.1829934631353907,Low,38,70.15,2497.35,1,0,0
0201-OAMXR,0.18281382588395437,Low,70,115.55,8127.6,3,0,0
9496-IVVRP,0.18270132353743002,Low,11,51.0,581.7,1,1,0
6308-CQRBU,0.18253485376398104,Low,71,109.25,7707.7,2,0,1
3701-SFMUH,0.18252947437278166,Low,7,69.7,516.15,1,1,0
3186-AJIEK,0.18233249916289704,Low,66,105.65,6844.5,2,0,0
4377-VDHYI,0.1820905503600397,Low,32,90.8,3023.85,3,0,1
7402-PWYJJ,0.18187618762175778,Low,53,91.15,4862.5,1,0,1
1087-UDSIH,0.181679224542784,Low,3,19.6,59.75,0,1,0
7845-URHJN,0.18148983465861054,Low,8,20.15,156.25,0,1,0
1150-WFARN,0.18148221128804565,Low,67,108.75,7156.2,2,0,0
5989-AXPUC,0.18143954881288032,Low,68,118.6,7990.05,3,0,0
